Id,SalePrice
2098,19914.596
2099,17609.746
2100,20132.307
2101,20976.4
2102,17620.48
2103,16710.193
2104,18411.557
2105,17059.2
2106,20386.016
2107,21185.787
2108,18064.004
2109,17939.906
2110,18739.531
2111,17924.088
2112,19228.764
2113,18685.947
2114,18495.139
2115,17975.193
2116,18097.604
2117,18949.805
2118,17859.803
2119,19821.69
2120,20430.902
2121,19056.791
2122,18976.143
2123,17789.135
2124,20668.56
2125,20230.352
2126,17530.635
2127,20246.594
2128,18893.018
2129,16644.455
2130,20126.252
2131,21069.604
2132,19469.82
2133,16729.1
2134,19670.816
2135,18741.951
2136,16960.734
2137,15861.399
2138,16724.654
2139,16917.754
2140,14373.656
2141,15060.613
2142,16042.119
2143,15188.245
2144,17259.688
2145,13816.303
2146,15900.882
2147,20563.467
2148,17689.498
2149,14203.35
2150,16839.68
2151,16660.576
2152,17380.4
2153,17030.393
2154,16826.312
2155,17157.455
2156,14170.627
2157,13565.221
2158,14959.062
2159,12508.337
2160,11913.463
2161,12163.086
2162,14541.108
2163,15984.159
2164,13241.318
2165,17710.777
2166,16278.8545
2167,12965.654
2168,12483.947
2169,12531.646
2170,12174.695
2171,14798.949
2172,16735.334
2173,15777.883
2174,12249.6045
2175,13444.365
2176,14065.129
2177,13411.719
2178,12633.353
2179,12374.377
2180,16996.71
2181,13255.645
2182,11507.538
2183,11991.61
2184,17109.807
2185,15612.387
2186,18163.44
2187,18945.547
2188,17802.568
2189,19357.24
2190,18393.838
2191,17975.576
2192,18698.785
2193,16925.3
2194,18229.402
2195,15978.916
2196,16951.6
2197,16994.588
2198,15080.948
2199,20160.967
2200,19145.428
2201,16479.637
2202,16368.628
2203,18729.258
2204,19567.0
2205,19647.197
2206,18469.928
2207,20479.26
2208,16605.654
2209,18260.818
2210,17508.451
2211,18309.734
2212,16850.732
2213,17416.627
2214,17392.838
2215,16977.984
2216,17382.625
2217,15620.93
2218,16785.793
2219,19590.873
2220,19337.883
2221,19629.521
2222,17250.854
2223,16522.12
2224,16257.069
2225,18172.963
2226,17221.984
2227,12244.034
2228,13374.993
2229,13408.084
2230,13011.342
2231,12866.184
2232,14166.181
2233,13416.537
2234,12876.448
2235,14366.215
2236,13518.051
2237,13654.671
2238,16771.803
2239,16715.232
2240,15491.994
2241,16864.77
2242,16841.645
2243,17831.855
2244,16043.381
2245,16889.93
2246,16990.09
2247,17933.77
2248,15036.854
2249,15114.82
2250,17050.385
2251,18561.389
2252,17485.344
2253,13784.189
2254,13943.992
2255,15269.734
2256,12689.261
2257,14424.5
2258,12289.461
2259,14189.359
2260,16587.975
2261,15728.376
2262,15167.994
2263,15471.743
2264,17821.568
2265,19608.34
2266,14629.492
2267,14870.115
2268,19087.82
2269,16216.543
2270,14394.1875
2271,16271.136
2272,16467.07
2273,17132.701
2274,15966.882
2275,18154.346
2276,14511.52
2277,18308.252
2278,19810.777
2279,13657.676
2280,19358.37
2281,14443.546
2282,15625.652
2283,16978.98
2284,15432.343
2285,15401.808
2286,17172.422
2287,15967.615
2288,15628.359
2289,15367.06
2290,18149.484
2291,13298.04
2292,15724.132
2293,17206.146
2294,14990.721
2295,18901.068
2296,15250.725
2297,14872.623
2298,17074.271
2299,14166.967
2300,14105.867
2301,13781.342
2302,13366.492
2303,11749.895
2304,12203.059
2305,12880.68
2306,12332.186
2307,12565.0625
2308,12692.031
2309,15008.617
2310,13700.641
2311,11392.413
2312,13834.713
2313,12834.321
2314,12906.584
2315,12064.717
2316,13270.416
2317,12933.717
2318,12116.693
2319,11825.732
2320,11756.657
2321,12999.735
2322,11754.638
2323,12288.926
2324,12334.313
2325,12466.456
2326,11911.75
2327,11915.119
2328,12637.115
2329,14051.594
2330,13863.718
2331,14071.5
2332,14640.52
2333,13122.518
2334,12162.004
2335,12786.667
2336,12918.943
2337,15510.148
2338,16187.614
2339,14709.189
2340,18689.31
2341,17122.127
2342,13896.752
2343,13305.924
2344,14133.764
2345,13329.824
2346,15289.318
2347,14820.251
2348,15537.031
2349,15457.771
2350,17643.602
2351,19111.271
2352,14275.758
2353,15092.612
2354,16370.183
2355,14606.545
2356,14140.495
2357,12509.914
2358,14356.551
2359,16480.096
2360,17694.752
2361,16077.019
2362,13862.132
2363,16648.766
2364,16966.617
2365,16603.912
2366,14253.962
2367,14491.014
2368,15808.636
2369,15998.025
2370,19451.236
2371,16239.88
2372,19829.95
2373,20138.857
2374,17289.455
2375,15630.1455
2376,15003.458
2377,17291.795
2378,16851.203
2379,17225.988
2380,14629.23
2381,15082.113
2382,16174.643
2383,13389.854
2384,15333.1875
2385,16942.242
2386,16571.549
2387,15952.995
2388,15404.965
2389,16877.4
2390,17108.018
2391,14782.819
2392,17295.967
2393,16202.182
2394,13780.904
2395,16632.06
2396,16271.23
2397,17250.488
2398,17217.086
2399,17120.033
2400,21224.59
2401,18554.283
2402,14727.859
2403,17977.209
2404,14525.442
2405,16209.775
2406,15549.887
2407,15530.459
2408,16099.109
2409,14567.622
2410,18047.53
2411,16672.25
2412,16196.439
2413,16674.818
2414,16400.217
2415,17472.053
2416,17644.455
2417,15287.6875
2418,15460.263
2419,18008.121
2420,17733.307
2421,16011.22
2422,18032.924
2423,17082.104
2424,18217.604
2425,18321.387
2426,20406.396
2427,15278.812
2428,17704.822
2429,14930.416
2430,16169.619
2431,17840.756
2432,14790.318
2433,15884.205
2434,17225.502
2435,19353.248
2436,14704.936
2437,17209.854
2438,15930.088
2439,17863.078
2440,19897.46
2441,20616.752
2442,19404.04
2443,15975.295
2444,18760.387
2445,21350.033
2446,17983.4
2447,17509.115
2448,19862.664
2449,19756.264
2450,19630.791
2451,18175.732
2452,17885.734
2453,16804.898
2454,15037.277
2455,22752.865
2456,20284.266
2457,18993.49
2458,18091.434
2459,16847.693
2460,19428.393
2461,18386.102
2462,18520.248
2463,19120.09
2464,17938.748
2465,16737.127
2466,18554.611
2467,18460.88
2468,20631.521
2469,20219.607
2470,17155.67
2471,17459.717
2472,20862.736
2473,20075.127
2474,20017.38
2475,18460.818
2476,19905.494
2477,16604.986
2478,16592.086
2479,18156.756
2480,15740.407
2481,14183.088
2482,16136.054
2483,14519.789
2484,17826.582
2485,17182.807
2486,19525.102
2487,18525.45
2488,16710.188
2489,14943.329
2490,19121.725
2491,15404.658
2492,14150.101
2493,17809.35
2494,20438.502
2495,17504.557
2496,16049.082
2497,15952.507
2498,17396.967
2499,15786.544
2500,15253.021
2501,16823.662
2502,19204.023
2503,19986.338
2504,16653.072
2505,13999.762
2506,13043.256
2507,15525.787
2508,12964.359
2509,13067.8125
2510,12139.362
2511,11904.533
2512,12575.327
2513,13040.626
2514,14576.643
2515,16763.4
2516,12694.594
2517,15292.49
2518,16985.393
2519,12959.037
2520,13229.172
2521,11589.548
2522,12559.338
2523,16109.52
2524,14761.502
2525,17234.953
2526,17664.098
2527,13650.361
2528,16747.387
2529,16031.528
2530,16903.705
2531,13325.645
2532,12849.447
2533,12036.598
2534,13310.7705
2535,13699.961
2536,14230.293
2537,13286.214
2538,12098.033
2539,13168.05
2540,12351.473
2541,12386.361
2542,12574.064
2543,16269.331
2544,18038.13
2545,19340.26
2546,15043.941
2547,18210.658
2548,16662.68
2549,14441.396
2550,22164.771
2551,14080.482
2552,16773.906
2553,17887.322
2554,19978.098
2555,19101.74
2556,17540.598
2557,21793.93
2558,21957.77
2559,19244.057
2560,19875.725
2561,16575.94
2562,17642.553
2563,17372.396
2564,16836.402
2565,16842.744
2566,19737.074
2567,18094.248
2568,18273.11
2569,16416.703
2570,17265.424
2571,15599.115
2572,16095.558
2573,17874.094
2574,16698.469
2575,17757.088
2576,18669.795
2577,18042.135
2578,18896.295
2579,18011.748
2580,18168.088
2581,19122.941
2582,17699.494
2583,18339.764
2584,14258.281
2585,13396.779
2586,13355.7705
2587,16150.396
2588,16755.998
2589,17969.367
2590,12968.324
2591,14607.549
2592,12886.535
2593,14684.27
2594,16215.674
2595,12663.955
2596,14096.011
2597,12877.516
2598,12823.784
2599,17126.965
2600,19668.787
2601,14963.669
2602,17801.084
2603,15847.18
2604,18345.732
2605,17790.123
2606,15304.581
2607,18101.592
2608,20750.059
2609,15705.775
2610,16978.273
2611,20963.498
2612,18492.768
2613,15182.616
2614,16962.396
2615,15790.495
2616,15356.612
2617,17262.934
2618,17083.639
2619,15673.27
2620,14769.225
2621,14360.164
2622,14016.246
2623,12538.107
2624,13940.811
2625,15833.464
2626,13293.343
2627,14585.1875
2628,15701.744
2629,19758.674
2630,14985.016
2631,16728.385
2632,14920.068
2633,15678.697
2634,18044.465
2635,14952.957
2636,17716.45
2637,13915.904
2638,18048.271
2639,17037.143
2640,17914.578
2641,15980.776
2642,15426.202
2643,17158.912
2644,16052.28
2645,16439.947
2646,17144.988
2647,17201.732
2648,16353.018
2649,18548.162
2650,17861.912
2651,16004.449
2652,14653.762
2653,12227.256
2654,13059.566
2655,16448.672
2656,13577.0
2657,15465.292
2658,15001.369
2659,14057.94
2660,15129.934
2661,14415.744
2662,16150.709
2663,12495.32
2664,14760.211
2665,14707.994
2666,15478.769
2667,12738.711
2668,13250.254
2669,12200.918
2670,12694.455
2671,12603.4375
2672,12217.323
2673,11538.264
2674,13368.485
2675,11102.198
2676,12186.559
2677,14615.738
2678,13950.199
2679,13017.653
2680,13430.996
2681,13222.984
2682,14729.6455
2683,16111.6455
2684,13193.823
2685,14083.968
2686,15717.078
2687,15648.714
2688,14299.281
2689,14898.558
2690,18460.643
2691,13916.879
2692,16325.104
2693,13115.162
2694,15372.909
2695,12568.553
2696,12194.023
2697,14760.844
2698,15246.495
2699,14715.19
2700,14107.834
2701,14406.112
2702,16759.262
2703,16485.107
2704,17343.139
2705,15257.724
2706,18503.412
2707,16904.285
2708,14833.83
2709,17607.742
2710,16355.812
2711,18042.285
2712,15466.038
2713,15835.762
2714,16301.187
2715,16209.73
2716,14261.623
2717,16796.22
2718,17525.943
2719,16530.473
2720,16638.205
2721,17383.904
2722,16773.646
2723,15795.6875
2724,14760.697
2725,16590.047
2726,16826.705
2727,18182.74
2728,15299.508
2729,15047.285
2730,15673.095
2731,15988.192
2732,17028.73
2733,18469.986
2734,17214.041
2735,14757.867
2736,16644.47
2737,16693.396
2738,18467.479
2739,16578.945
2740,15708.252
2741,17523.557
2742,16931.559
2743,15666.112
2744,14921.749
2745,14085.226
2746,15366.15
2747,14576.961
2748,16370.316
2749,15817.896
2750,15872.775
2751,15596.592
2752,18886.006
2753,18491.682
2754,22548.553
2755,16963.248
2756,16107.489
2757,19716.572
2758,15805.479
2759,17254.787
2760,19787.58
2761,15722.885
2762,14809.637
2763,16725.756
2764,16346.942
2765,20089.941
2766,16914.877
2767,18123.111
2768,18727.232
2769,15863.625
2770,17293.871
2771,15888.228
2772,19421.336
2773,18239.861
2774,19354.566
2775,20966.193
2776,17637.83
2777,17746.086
2778,18503.97
2779,18576.95
2780,21635.674
2781,18874.102
2782,17542.166
2783,20263.13
2784,18586.812
2785,16627.89
2786,19304.162
2787,19074.033
2788,16826.07
2789,19312.268
2790,19005.752
2791,16705.38
2792,18065.56
2793,19656.367
2794,18726.99
2795,18293.459
2796,21083.486
2797,22034.2
2798,20741.275
2799,18115.287
2800,17555.072
2801,18378.154
2802,18773.723
2803,19450.652
2804,16375.109
2805,15979.014
2806,16008.914
2807,16384.88
2808,16243.056
2809,14703.743
2810,16793.36
2811,16364.153
2812,15225.848
2813,16531.5
2814,16978.795
2815,18261.615
2816,18853.562
2817,16697.03
2818,15518.774
2819,15583.732
2820,16173.807
2821,19171.006
2822,18474.178
2823,20567.81
2824,16762.781
2825,15160.72
2826,15954.585
2827,19349.531
2828,15562.143
2829,15748.17
2830,13526.127
2831,11378.363
2832,14081.66
2833,13582.33
2834,12284.787
2835,11783.227
2836,11608.639
2837,18228.604
2838,12938.952
2839,11705.911
2840,14797.338
2841,12114.441
2842,14042.839
2843,15153.608
2844,17097.346
2845,15666.002
2846,11929.685
2847,15638.314
2848,14439.453
2849,12356.731
2850,12923.443
2851,15888.64
2852,14704.531
2853,13007.52
2854,11453.979
2855,12135.238
2856,13374.029
2857,11605.689
2858,15356.336
2859,19408.615
2860,18314.182
2861,19022.738
2862,13237.273
2863,15041.035
2864,14201.203
2865,16016.053
2866,14339.239
2867,15403.176
2868,20497.97
2869,20033.756
2870,17213.225
2871,19840.314
2872,20535.941
2873,19494.87
2874,20453.37
2875,19960.58
2876,18374.846
2877,17081.895
2878,19842.852
2879,19427.254
2880,18827.555
2881,16938.732
2882,19035.76
2883,18112.521
2884,17393.104
2885,16684.182
2886,15715.377
2887,21025.664
2888,17972.973
2889,19974.533
2890,17097.91
2891,17381.201
2892,18356.727
2893,19235.463
2894,18915.963
2895,17697.611
2896,17779.91
2897,17586.594
2898,19833.834
2899,13156.352
2900,17047.428
2901,19834.697
2902,13530.4375
2903,13876.693
2904,15652.118
2905,17859.654
2906,18169.049
2907,16828.092
2908,16990.113
2909,18869.72
2910,17711.537
2911,18311.383
2912,17521.17
2913,18215.955
2914,18346.568
2915,17954.617
2916,17689.625
2917,18546.246
2918,16371.384
2919,16638.46
